timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719162762825,205,HTTP Request,200,OK,average parameters 2-1,text,true,,307,24104,3,3,http://localhost:5002/solve,205,0,3
1719162762924,205,HTTP Request,200,OK,average parameters 2-2,text,true,,307,24080,3,3,http://localhost:5002/solve,205,0,1
1719162763025,221,HTTP Request,200,OK,average parameters 2-3,text,true,,307,24064,3,3,http://localhost:5002/solve,221,0,1
1719162763124,203,HTTP Request,200,OK,average parameters 2-4,text,true,,307,24104,3,3,http://localhost:5002/solve,203,0,1
1719162763224,216,HTTP Request,200,OK,average parameters 2-5,text,true,,307,24096,3,3,http://localhost:5002/solve,216,0,1
1719162763328,208,HTTP Request,200,OK,average parameters 2-6,text,true,,307,24040,3,3,http://localhost:5002/solve,208,0,1
1719162763426,199,HTTP Request,200,OK,average parameters 2-7,text,true,,307,24096,3,3,http://localhost:5002/solve,199,0,1
1719162763526,205,HTTP Request,200,OK,average parameters 2-8,text,true,,307,24104,3,3,http://localhost:5002/solve,205,0,1
1719162763623,198,HTTP Request,200,OK,average parameters 2-9,text,true,,307,24064,2,2,http://localhost:5002/solve,198,0,1
1719162763724,205,HTTP Request,200,OK,average parameters 2-10,text,true,,307,24072,1,1,http://localhost:5002/solve,205,0,1
